3.429956966091065595e+00,-4.008451047142038703e+00,2.485241829255272705e+00
3.014814819328552886e+00,nan,-1.569347688559257659e+00
-2.162177874370631692e+00,nan,8.604058808841916761e-01
4.998739408833358766e+00,-6.988820859069315716e+00,-1.533491029604666878e+00
nan,-4.177739283125397662e+00,1.538615800131958533e+00
4.511401131307280821e+00,nan,2.228870800191575796e+00
-7.032789726572143962e-01,nan,-8.800039754528827807e-01
nan,-4.174041597877179655e+00,5.079397572431865182e-01
2.555755190422945411e+00,-2.424638778198430877e+00,nan
3.643907371716048615e-02,nan,nan
2.529124297377029151e+00,3.554596273694733632e+00,9.164518898411606607e-01
3.326164110664371787e+00,-2.496298611234739617e-01,5.352709732977666945e+00
2.147337391973376697e+00,-7.185963854448711885e+00,-7.514323884918670871e+00
-4.472394458564532549e-01,-1.294011188091097386e+00,-1.374453843658288932e+00
6.753335673232748526e+00,2.368599737027216712e+00,2.598589862532114658e+00
2.778945864512740727e+00,-5.541971761944822106e+00,-1.018433164966824567e+00
5.279525290955538352e+00,-3.350999596483710263e+00,4.867881880923715654e-01
9.376949073702118831e-01,-5.767654829557205431e+00,-5.787812429032599404e-01
4.141962859991173751e+00,-7.405968825817204504e+00,7.263298918508812596e-01
5.766940433598332305e+00,-2.142973566431270349e+00,-1.783697755435687426e+00
-4.044293404017550664e+00,-7.215742702276332743e+00,nan
5.394355603826848977e+00,nan,nan
2.188489787060425407e+00,-5.085363311815491727e-01,nan
1.288365777277556301e+00,-2.282710982185173432e+00,-1.413047099268408324e+00
9.536410234139728104e+00,nan,2.363457243756952320e+00
nan,-2.732543712553314741e+00,2.681551758807625863e+00
-4.092029311512380474e+00,1.930818863814702802e+00,6.364172248953527067e+00
7.674381286929703450e+00,-6.240739669366268672e-02,5.442612021866295891e+00
1.022481933884541005e+00,-4.372932081853229569e+00,-2.199699807475339330e-01
-3.180605996509409117e-01,-6.568129414443543368e+00,nan
1.689116068006415228e+00,-5.465004174913437041e+00,-1.890350211023732019e+00
nan,nan,-2.402801632566363477e+00
1.485258072086971914e+00,1.837063204002528316e+00,4.055618999870067576e+00
-3.492074780618366958e+00,-2.214134672573090601e+00,-3.236594241692911211e+00
5.120730181113378521e+00,-1.077636422163542029e+01,3.912534583852084857e+00
4.766684704913378035e+00,-7.274292340685446945e+00,-1.581784219033182559e+00
-9.986602711827430312e-01,-2.889183393220745799e+00,-2.349198929839740657e+00
6.873467229254967670e+00,-6.873723433438812869e+00,2.595830970729658738e+00
3.080031059015442274e+00,-1.887225083551351990e+00,nan
8.056472420100604381e-01,-4.047903628982120416e+00,nan
6.227175164598969026e+00,2.429078876655395902e+00,nan
4.394608115910197732e+00,-6.509501468159445636e+00,2.144290860821445044e+00
-8.053978722853711858e-01,-1.113800055835704406e+01,-2.714217053979585792e+00
-1.741429365931848494e+00,-4.322449208984264324e+00,3.572457284691722634e+00
nan,-4.896717975307504744e+00,nan
3.755876379749335303e+00,nan,2.946799310262113725e-01
2.193243630351362938e+00,-2.463209286391462971e+00,nan
nan,-8.162161670961381787e+00,-4.322618954271550962e+00
9.317575152865771315e-01,1.195531709419550559e-01,-2.364969020799200461e+00
2.300602952658671985e+00,-8.492489089397972091e-01,-6.701872634593756928e+00
nan,-7.818775970432922051e+00,3.953941784174483498e+00
nan,-6.106787166775287101e-01,-2.500642714671268863e+00
5.915176869010286609e+00,1.030163346229195476e+00,4.491135714290695802e+00
2.697622234854124557e+00,-8.492384853609419082e+00,-1.765621448776736990e+00
2.639386036261255342e-01,-1.022102123579992394e+01,nan
nan,1.046174078270206920e+00,nan
1.086883378930117772e+00,-4.678188149271090168e+00,-1.406886817405271106e+00
5.483541538815096317e+00,nan,nan
-4.816587151634092123e+00,-5.267394470285344799e-01,-5.637918278670943195e+00
-1.287224383922670690e+00,-9.514709253581393966e+00,nan
1.646482790937034757e+00,-6.409152552573443629e+00,-2.779395377948777224e+00
8.929648064699033938e+00,nan,-3.718850096532164695e-01
